timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < LT,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,7.80762218442539e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,8.02836619715915e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,3.400892121268674e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,6.549606407504343e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,0.00023704781278127509,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,5.843901093149387e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,0.00012897633149276994,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,0.0001206770907973801,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,2.6911968848320588e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,4.637027825624107e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,3.610375492066719e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,3.771615598632438e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,7.223482161183755e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,3.60963414569981e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,3.965659763892863e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,0.0002043969307482791,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,4.067384595509854e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,none,none,bioConversionBiogas < digestion < digestionGreenWaste,none,none,costExpConv,0.00043829171585073226,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.755434939628378e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7562391066499152e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7560742260491255e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7482310984240024e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7349182592722537e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.747507978903698e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.747172257676726e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.8062044428846548e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.806918919419984e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.8065767003614485e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.806378871260015e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.8065624093325417e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.806732996215031e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.8068682846592808e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.742233807304474e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.739846210278149e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7438536524059587e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.766014877373435e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7660202602735848e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.766012636946008e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7660458132290402e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7660106252522023e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7661102430371567e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7660075821679214e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7660074300859255e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7660220875222684e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7660056569536213e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7660983723364774e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.723841730904225e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7241453918366073e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7779862111059736e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7779334708336012e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.777830288848722e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.777954576866086e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7778014080438528e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7782087951705103e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7780314133987868e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.777999973467468e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7767340447236054e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7785483535905434e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7777884163452274e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.777835468585214e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.777846205563327e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7778701482574595e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7768634842827972e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7287493333674878e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.728739998831787e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.725710017225071e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.739908930593096e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7431623548297065e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.79419426241865e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.793094827782054e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7928959042183574e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7949068279338045e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7962848830819888e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.796108528054675e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7559754358023356e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7594527193186165e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7440652933070982e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7623499438409595e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7667467722614168e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7661713493848973e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7667700163433422e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7671678099813575e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7669264526437274e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7302999014900062e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7302983857784865e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.759100178006258e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7590344251167946e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7591035821753737e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7428718061072282e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.744023496770193e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7466592979437534e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7474741335093626e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7258649577345072e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7415655587021815e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7214375050982643e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7242174611203916e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7419929434603567e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7418210413658168e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.721825187993291e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7236303562157103e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7346688138229433e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7328530704486746e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7331249822322724e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.733389584556937e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7333842980635662e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7334211012511206e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7334132964812223e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.725075806311543e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.797308316913429e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7930365517563224e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.793187957331023e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.7935827402488504e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.793114280420065e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,proHeat < digestateBoilerPro < digestateBoilerProLow,none,none,costExpConv,1.792924516269626e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,bioConversionChp < chp < chpWasteProLow,none,none,costExpConv,3.8461360340649514e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,bioConversionChp < chp < chpWasteProLow,none,none,costExpConv,3.852571685406178e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,bioConversionChp < chp < chpWasteProLow,none,none,costExpConv,3.854429475328394e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,bioConversionChp < chp < chpWasteProLow,none,none,costExpConv,6.734160025446472e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,bioConversionChp < chp < chpWasteProLow,none,none,costExpConv,6.857535079538516e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,bioConversionChp < chp < chpWasteProLow,none,none,costExpConv,4.6706426362171605e-5,338_test_iteraiton338_oil0_hvc0_cluster0
