timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < FI < fi < 75FI,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.367887012967259e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.2113232870409242e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.502012313152327e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.3163372174298526e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.430318101211613e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.7470959397483143e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.972860642003097e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.482632257732328e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.3158620735545407e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,3.038060692465569e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.7925578867492004e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.621080499069706e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,3.1975977217247055e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.6783937473773816e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.0791643951833688e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.434211342238416e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.2000476771584854e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,1.9976782500807385e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.1181506916372213e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.524916360429126e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,1.959273725839694e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.523574654672478e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.3566198016821376e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.2067372424380117e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.2986596809907463e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.846006498893541e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.3192777901693203e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.1088275288618302e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.105760872710217e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.301277503762695e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.3311079231957767e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,1.7963976404265516e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,1.9695454171521315e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,1.9357374967085472e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,1.6834419738004247e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,1.8174821758483234e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.2517474550688186e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.3273921060174093e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,1.4338116741563213e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.290223160894469e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.6232602860706104e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.2566230504007148e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,capaStOut,2.7552590073898323e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.108580686898789e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.1612740512105773e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.0400651718977837e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.4505798572160578e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.3278790627881716e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.2081484916309293e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,1.7457458283996146e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.042885359575904e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.057464578486504e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.015903595394902e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.5345456026028722e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.5688432839335292e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.363141373069021e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,1.8436435270492366e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.169796410330292e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,1.7081205375279477e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.1632931263776796e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,1.4564157142665532e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.1957641934683625e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.3478661833545953e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.07199004572228e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.4063292738309203e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.1312267220886832e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.146841158943043e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.052743454746366e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.367887012967259e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.2113232870409242e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.502012313152327e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.3163372174298526e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.430318101211613e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.7470959397483143e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.972860642003097e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.482632257732328e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.3158620735545407e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,3.0380606924655692e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.7925578867492004e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.621080499069706e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,3.1975977217247055e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.678393747377382e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.0791643951833688e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.434211342238416e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.2000476771584854e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,1.9976782500807382e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.1181506916372213e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.5249163604291263e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,1.9592737258396942e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.523574654672478e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.356619801682138e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.2067372424380117e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.2986596809907463e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.846006498893541e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.3192777901693203e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.1088275288618302e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.105760872710217e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.3012775037626954e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.3311079231957764e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,1.7963976404265516e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,1.9695454171521315e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,1.9357374967085472e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,1.6834419738004247e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,1.8174821758483237e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.251747455068819e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.3273921060174093e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,1.4338116741563213e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.290223160894469e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.6232602860706104e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.2566230504007148e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,spaceHeat < electricHeat < resistiveHeatSpace,none,1,expStOut,2.7552590073898323e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,0.30346673997476437,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,0.4197621385744111,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,0.6714696558227514,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,3.2413115799636203,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,0.15672711763568523,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,1.3001750851327079,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,1.8866143950988145e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,2.65136626277653e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,2.1801210800892987e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,2.5290634700968845e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,0.0005163904724664799,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,1.4477557421643967,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,0.05341487337523885,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,7.636776731600163e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,0.19945003752041274,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,spaceHeat < electricHeat < resistiveHeatSpace,none,none,capaConv,8.900351163508523e-5,338_test_iteraiton338_oil0_hvc0_cluster0
