timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < DE < de < 32DE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.518320425702204e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.499280080435697e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.535104682790488e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.510029127713314e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.511750439539577e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.525004255800744e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.806643936370261e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.336846080775539e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,6.71595261132042e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,2.0662324081620734e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,2.0596000182762467e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,2.063740961757279e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,2.0300230138691543e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,2.041680591672737e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,2.039396598826561e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,2.0351863525031275e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,2.0677060596128035e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,2.0454425405852073e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,2.040410916327457e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,2.0389794888512323e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,5.461033615644962e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,5.558621908559121e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.8556733603863173e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.902362659953639e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.8740363135597933e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.9386078670252472e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.9267647692878237e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.869731398074682e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.904247524909373e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.8685476378319883e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.93117116245818e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.873785693173551e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.9214186798417696e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.898973600406656e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.8695707991512506e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,1.8852228790038183e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,8.143315607938572e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,5.9579196564034126e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,5.946469430567686e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,6.975962755977388e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.090121431904322e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.86349347641993e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,8.122859889626498e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,8.902759600301502e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.624554448182874e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,8.72638935238446e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,8.796482001917551e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,8.762337140385388e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.269050816409043e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,9.652408340025773e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,6.895293527153618e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,9.811235303756722e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.484459135623812e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.566595380095436e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.486610714683971e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.4863127984172374e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.4813902308122866e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,5.4850367077875995e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,5.4871431675354984e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,4.089327111493712e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,4.0256604777934264e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,4.0891758279362395e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,6.613886706382578e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,6.599781119710885e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,6.913608981467392e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.435731567938143e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.141528815840738e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.338563688428002e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.552989953555747e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,6.975072271759734e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,5.721510776823796e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,5.573535369959157e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.075425095155356e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.57840429985828e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,6.287513135800154e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,5.0285116899071346e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,4.8109029604799755e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.399306139171776e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.4003041557631407e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.402996961409446e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.331465754669771e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,7.118809547208175e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,8.355893509943243e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.7678065621699075e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.785286228640198e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.777111772445512e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.793346414570361e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,gasTurbine < ccgtDh < ccgtGasDhCC,none,none,costExpConv,3.783151340721085e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,2.2353095655803734e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,2.2430471683919154e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,2.2159422031946647e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,4.545967429256295e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.8271674890786677e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,2.454694345649083e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,2.4785271441580514e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,4.305061233606855e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,4.3524746575774115e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,4.306708102257505e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,4.308620433629525e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,4.310374851139001e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,4.309995667672433e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,4.3088823701077776e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.085258527273724e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.1342837041460366e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.114586278116555e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.5084169429394463e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.5072151186146741e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.5171624802732798e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.5106898249689038e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.5090716569694597e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.5160373890378451e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.4998511434484487e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.5104527207782869e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.4978276084234866e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.5091699050493335e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.5100959551034037e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.2300865968947182e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.2592052005240952e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.4098652840697718e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,proHeat < bioGasBoilerPro < bioBoilerProHighCC,none,none,costExpConv,1.4275136094956071e-5,164_test_iteraiton164_oil0_hvc0_cluster0
