timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < GR < gr < 68GR,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.0740347803581361e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.9754200788758927,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.67488338913187e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,solar < openspace_b < pvOpenspace_b,none,none,capaConv,4.468551590169735e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,solar < openspace_b < pvOpenspace_b,none,none,capaConv,3.9223981910278794e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,solar < openspace_b < pvOpenspace_b,none,none,capaConv,0.9095866405724233,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.0430794902109207e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.4121519852043278e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.9924388391358636e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.383785809468871e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.3661766818717697e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.1308439024236856e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.387038878652177e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.4437845255230875e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.2524824201120899e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,solar < openspace_b < pvOpenspace_b,none,none,capaConv,4.071365804008005e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.629882363625802e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.319788709834071e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.2161950615699065e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.0183005240555673e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.5285408474055693e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,solar < openspace_b < pvOpenspace_b,none,none,capaConv,0.0001034158780119511,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.9032645867016454e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.9745159023542375e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.981329311911345e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.102050421578413,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,solar < openspace_b < pvOpenspace_b,none,none,capaConv,5.7705556589113954e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.9004159153791945e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.7196301252292174e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,solar < openspace_b < pvOpenspace_b,none,none,capaConv,2.4042515841464265e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,solar < openspace_b < pvOpenspace_b,none,none,capaConv,4.725494811342533e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,solar < openspace_b < pvOpenspace_b,none,none,capaConv,1.2672191206809373e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,solar < openspace_b < pvOpenspace_b,none,none,capaConv,3.935242345448094,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,solar < openspace_b < pvOpenspace_b,none,none,capaConv,0.0014564253012303296,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,expConv,0.07572437785659959,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,expConv,1.4842440801383118e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,expConv,0.006322473135522785,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,expConv,2.9780712460204605e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,expConv,0.021166164928171943,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,expConv,0.0004813313801936413,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,expConv,0.04040611853483188,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,capaConv,0.07572437785659959,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,capaConv,1.4842440801383118e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,capaConv,0.006322473135522784,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,capaConv,2.978071246020461e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,capaConv,0.02116616492817194,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,capaConv,0.0004813313801936413,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE,bioConversionOil < hydrothermalLiquefaction < htlSludge,none,none,capaConv,0.040406118534831885,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,1.8375000140086116e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,0.006062396931495462,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,0.002303349386392996,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,1.747766323826234e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,6.381080883053892e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,1.097261162265966e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,0.003257174733166507,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,1.3481868369656813e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,7.967581655797984e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,1.0916583933804275e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,1.11776302844047e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,7.929129821850184e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,2.132299542595574e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,0.0001815089023154982,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,2.4004777921374388e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,2.5909682171762836e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,0.0015196566471063519,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,1.1125333735673563e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,3.239897253881455e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,0.003908355058429594,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,4.2590325376729436e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,proHeat < h2BoilerPro < h2BoilerProLow,none,none,expConv,0.000277111200916471,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,1.8375000140086116e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,0.006062396931495462,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,0.002303349386392996,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,1.747766323826234e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,6.381080883053892e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,1.097261162265966e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,0.003257174733166507,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,1.3481868369656813e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,7.967581655797984e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,1.0916583933804275e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,1.11776302844047e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,7.929129821850185e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,2.132299542595574e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,0.0001815089023154982,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,2.4004777921374388e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,2.590968217176284e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,0.0015196566471063519,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,1.1125333735673563e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,3.239897253881455e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,0.003908355058429594,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,4.2590325376729436e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,proHeat < h2BoilerPro < h2BoilerProLow,none,none,capaConv,0.000277111200916471,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.4449077306962086e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.4587990906325519e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.1033523684347584e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.31550668474929655,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.9935022058169542e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,2.1187732430113994e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.05579418683773328,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.010474170153020082,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.2730933371769027,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,2.3050035662479127,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.03170776107107454,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.7577510842133786,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.1372525918480535,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.198266336133781e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.172491420123731e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.635617107656001e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.067307957303327e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.015137652637015e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.1421380268298964e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.0376325616061612e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.0156136584890685e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.0946625170556677e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.075788096709869,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,9.605295336078765e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.4447568576509954e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.2279025943989934,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.0022964852999926818,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.6319562090031092,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.3782487793243889e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.5281757212582606e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.11211748475913957,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.041758097016608,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,1.3257087281756605,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.0692749621369636,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,expConv,0.020648978048300636,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,capaConv,1.4449077306962086e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,capaConv,1.458799090632552e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,capaConv,1.1033523684347584e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,capaConv,0.31550668474929655,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,capaConv,1.9935022058169542e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,capaConv,2.1187732430113994e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,proHeat < digestateBoilerPro < digestateBoilerProHigh,none,none,capaConv,0.055794186837733274,164_test_iteraiton164_oil0_hvc0_cluster0
