timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < FR < fr < 14FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.18293166157216834,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.11807863777084268,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.1622605862907981,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.18147637800481814,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.12192811831170179,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.1367478035596721,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.1270649850179625,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.25259495979668456,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.08971055792981657,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.7479434584382366,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.11166402084923685,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.18022913749100095,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.1927878497022682,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.10434685839570237,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.06089818519720357,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.24859833422407,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.28334934014268,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.06506109177207896,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.31996865647622774,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.4461446469133107,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.1344656192048646,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.2532125313230712,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.1933156773230278,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.0959703940507159,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.03371967795686396,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.06740636425189785,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.15801372743475373,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.032743650337768423,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.15694166803951862,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.1899137092649317,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.36628887501417384,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.21336582249265318,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.3448877640546064,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.3412680284831263,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.21764895895374897,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,6.520745131822197,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,5.27223011228784,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.5080740941864913,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.5623888288860787,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.48729683229059007,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,8.958605099454957,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.24146692361572636,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.0718647513359147,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.29683957807231254,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.06923988379625913,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.494983142903519,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.10789813096089486,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.12638711789661305,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.20216201591114258,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.02636092096810381,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.022247394209820262,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.07596608256402486,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.03379722560062508,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.09611177225258419,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.08197280711404531,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.014108128995792035,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.03314226862793199,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.06760052677797332,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.12831292513344897,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.27159613317400344,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,1.3553305411804035,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.6666746131126035,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.16932605289547698,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.8981142161837896,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.25346135543786263,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,proHeat < heatpumpPro < heatpumpGroundProLow,none,none,expConv,0.11417825186043348,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.160078177730563e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,2.928123244673335e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,2.9052980026846584e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.3869566654466904e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.0896867085835766e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.042202358555182e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,2.975552571859085e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.134827374055866e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.226937039487597e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.189190656901352e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.262989103605129e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.0654584807336076e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.0681096264118394e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.0937343002493676e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,2.4688148672738364e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.362006605451146e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.060272450399278e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.61191615485914e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.6115903908122704e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.613632270256525e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.596599863000206e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.614661822518758e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.4430736128975316e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.5882750921735776e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.6148460963569345e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.608342027740437e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.615327758245525e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.5375610483399624e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.783544280357074e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.0815472431930174e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.920577416417834e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.873785892633896e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.907252916577675e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.922388425444131e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.8770797750274446e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.8590834001853094e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.875828174710506e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.539182416768434e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.787042048510035e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.387954416796813e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.8632002055169334e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.924088388255951e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.897548106844285e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.843774491791975e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,5.0904347477150446e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.836453699163037e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.827583860339197e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,2.772271831489234e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,2.8382479224352323e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.630165537298376e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,4.4855578676446005e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,4.660595634256708e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.152084677950166e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,4.201142835845249e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.34457577881357e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,4.371063741182633e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.477762499170659e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,4.177180502105012e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,4.752986602892194e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.452408612473038e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,proHeat < heatpumpPro < heatpumpGroundProLow,none,1,capaStOut,3.153543834564863e-5,800_test_iteraiton800_oil0_hvc0_cluster0
