timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < RO < ro < 61RO,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,2.9251126558394076e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.670225138807875e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.681421066168551e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.643321618426644e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.93372284610179e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.7069911467484956e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.726364471547241e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.7076304354395786e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.6663524582329897e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,3.455103673656526e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,3.589228602157263e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.672018187762479e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.782836039467718e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.26635115914061e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,3.658764448728726e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,2.8051662368757143e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,2.252748621521334e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,2.253524235689421e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,2.2520226678051134e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.7971393628751543e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,4.6469636617622095e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,5.036041940344734e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.8903530332753866e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.893924336661709e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.8905288084196563e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.8983392143744347e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,fossil < coalPlant < coalDhCC,none,none,costExpConv,1.8937852026591314e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0592085295674294e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,transport < fcFrtRail,none,none,costExpConv,-1.041763716598351e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0444230182892373e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0526011702329956e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0631859421627358e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,transport < fcFrtRail,none,none,costExpConv,-1.045670734683083e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0649064955511084e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,transport < fcFrtRail,none,none,costExpConv,-1.056117043977589e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0667888925347447e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0658489383053045e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0713185250500951e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0695704828720294e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,transport < fcFrtRail,none,none,costExpConv,-1.069777807531291e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0832261764175728e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0160962793427226e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,transport < fcFrtRail,none,none,costExpConv,-1.067129003580778e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0766263293324033e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,transport < fcFrtRail,none,none,costExpConv,-1.02955443702534e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0329977617463496e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0310366170096043e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0224513860702496e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0606851948908801e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0570865024438163e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0525775041575237e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0561640634865272e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0623132990609395e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0593449961465287e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0622501578878874e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0601229622965653e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,transport < fcFrtRail,none,none,costExpConv,-1.0673124578209017e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,4.1609619032980645e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,4.165942702290278e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,4.1580428750792273e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.00010129566021855352,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,7.485278997753721e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,6.656195926598076e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,6.575798689819721e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,7.27538279059209e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,7.2884974013384e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,7.30796837207963e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,7.291462851847404e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,7.271725550431779e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,7.271716811349734e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,7.272537417550626e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.00013253056552119756,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,8.07001844115963e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.00011057732441152769,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.1868367443550563e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.1852994513951802e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.186582283931534e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.179181047508566e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.1791009910314592e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.178714747132143e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.1789389581794265e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.1854367812110994e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.1792007410921666e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.1789617866158313e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.1791066304388383e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,8.476213615116876e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.00010500275406636902,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.608293134516345e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.3497697730290464e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.3330678445101312e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.3092466773683617e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.308218086561627e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.3313220248073206e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.2935466643248758e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.331124337702259e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.349777155208576e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.3287853914476454e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.307151018737709e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.2933694221794182e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.2792594576998413e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,2.265464486887651e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.0001498738744860667,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,5.463107584840605e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,5.462448720297109e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,7.421464902221689e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,7.395691882114565e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,8.315734042790348e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.00017716762327574524,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.00022681247627587105,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,8.983248891298549e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.00019851919113853805,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.00017420127085425094,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.0001944770495617566,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.00014484378776431485,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.00016080259057017673,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.00012263339309495473,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,0.00011885442099624477,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,5.779166477057243e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,5.687694705000068e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,5.800843250733015e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,5.8212406531076534e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,5.791356306937969e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,5.409078756182426e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,5.40950887841193e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,4.143623865839065e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,4.0585671835348806e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,4.1449944048081186e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,gasTurbine < ocgt < ocgtGasChp,none,none,costExpConv,7.474550316992392e-5,800_test_iteraiton800_oil0_hvc0_cluster0
